path,state
dataset/test_set\photo-0.png,unmanned
dataset/test_set\photo-1.png,unmanned
dataset/test_set\photo-10.png,unmanned
dataset/test_set\photo-100.png,unmanned
dataset/test_set\photo-1000.png,unmanned
dataset/test_set\photo-1001.png,unmanned
dataset/test_set\photo-1002.png,unmanned
dataset/test_set\photo-1003.png,unmanned
dataset/test_set\photo-1004.png,unmanned
dataset/test_set\photo-1005.png,unmanned
dataset/test_set\photo-1006.png,unmanned
dataset/test_set\photo-1007.png,unmanned
dataset/test_set\photo-1008.png,unmanned
dataset/test_set\photo-1009.png,unmanned
dataset/test_set\photo-101.png,unmanned
dataset/test_set\photo-1010.png,unmanned
dataset/test_set\photo-1011.png,unmanned
dataset/test_set\photo-1012.png,unmanned
dataset/test_set\photo-1013.png,unmanned
dataset/test_set\photo-1014.png,unmanned
dataset/test_set\photo-1015.png,unmanned
dataset/test_set\photo-1016.png,unmanned
dataset/test_set\photo-1017.png,unmanned
dataset/test_set\photo-1018.png,unmanned
dataset/test_set\photo-1019.png,unmanned
dataset/test_set\photo-102.png,unmanned
dataset/test_set\photo-1020.png,unmanned
dataset/test_set\photo-1021.png,unmanned
dataset/test_set\photo-1022.png,unmanned
dataset/test_set\photo-1023.png,unmanned
dataset/test_set\photo-1024.png,unmanned
dataset/test_set\photo-1025.png,unmanned
dataset/test_set\photo-1026.png,unmanned
dataset/test_set\photo-1027.png,unmanned
dataset/test_set\photo-1028.png,unmanned
dataset/test_set\photo-1029.png,unmanned
dataset/test_set\photo-103.png,unmanned
dataset/test_set\photo-1030.png,unmanned
dataset/test_set\photo-1031.png,unmanned
dataset/test_set\photo-1032.png,unmanned
dataset/test_set\photo-1033.png,unmanned
dataset/test_set\photo-1034.png,unmanned
dataset/test_set\photo-1035.png,unmanned
dataset/test_set\photo-1036.png,unmanned
dataset/test_set\photo-1037.png,unmanned
dataset/test_set\photo-1038.png,unmanned
dataset/test_set\photo-1039.png,unmanned
dataset/test_set\photo-104.png,unmanned
dataset/test_set\photo-1040.png,unmanned
dataset/test_set\photo-1041.png,unmanned
dataset/test_set\photo-1042.png,unmanned
