path,state
dataset2/test_set\test-0.png,unmanned
dataset2/test_set\test-1.png,unmanned
dataset2/test_set\test-2.png,unmanned
dataset2/test_set\test-3.png,unmanned
dataset2/test_set\test-4.png,unmanned
dataset2/test_set\test-5.png,unmanned
dataset2/test_set\test-6.png,unmanned
dataset2/test_set\test-7.png,unmanned
dataset2/test_set\test-8.png,unmanned
dataset2/test_set\test-9.png,unmanned
dataset2/test_set\test-10.png,unmanned
dataset2/test_set\test-11.png,unmanned
dataset2/test_set\test-12.png,unmanned
dataset2/test_set\test-13.png,unmanned
dataset2/test_set\test-14.png,unmanned
dataset2/test_set\test-15.png,unmanned
dataset2/test_set\test-16.png,unmanned
dataset2/test_set\test-17.png,unmanned
dataset2/test_set\test-18.png,unmanned
dataset2/test_set\test-19.png,unmanned
dataset2/test_set\test-20.png,unmanned
dataset2/test_set\test-21.png,unmanned
dataset2/test_set\test-22.png,unmanned
dataset2/test_set\test-23.png,unmanned
dataset2/test_set\test-24.png,unmanned
dataset2/test_set\test-25.png,unmanned
dataset2/test_set\test-26.png,unmanned
dataset2/test_set\test-27.png,unmanned
dataset2/test_set\test-28.png,unmanned
dataset2/test_set\test-29.png,unmanned
dataset2/test_set\test-30.png,unmanned
dataset2/test_set\test-31.png,unmanned
dataset2/test_set\test-32.png,unmanned
dataset2/test_set\test-33.png,unmanned
dataset2/test_set\test-34.png,unmanned
dataset2/test_set\test-35.png,unmanned
dataset2/test_set\test-36.png,unmanned
dataset2/test_set\test-37.png,unmanned
dataset2/test_set\test-38.png,unmanned
dataset2/test_set\test-39.png,unmanned
dataset2/test_set\test-40.png,unmanned
dataset2/test_set\test-41.png,unmanned
dataset2/test_set\test-42.png,unmanned
dataset2/test_set\test-43.png,unmanned
dataset2/test_set\test-44.png,unmanned
dataset2/test_set\test-45.png,unmanned
dataset2/test_set\test-46.png,unmanned
dataset2/test_set\test-47.png,unmanned
dataset2/test_set\test-48.png,unmanned
dataset2/test_set\test-49.png,unmanned
dataset2/test_set\test-50.png,unmanned
dataset2/test_set\test-51.png,unmanned
dataset2/test_set\test-52.png,unmanned
dataset2/test_set\test-53.png,unmanned
dataset2/test_set\test-54.png,unmanned
dataset2/test_set\test-55.png,unmanned
dataset2/test_set\test-56.png,unmanned
dataset2/test_set\test-57.png,unmanned
dataset2/test_set\test-58.png,unmanned
dataset2/test_set\test-59.png,unmanned
dataset2/test_set\test-60.png,unmanned
dataset2/test_set\test-61.png,unmanned
dataset2/test_set\test-62.png,unmanned
dataset2/test_set\test-63.png,unmanned
dataset2/test_set\test-64.png,unmanned
dataset2/test_set\test-65.png,unmanned
dataset2/test_set\test-66.png,unmanned
dataset2/test_set\test-67.png,unmanned
dataset2/test_set\test-68.png,unmanned
dataset2/test_set\test-69.png,unmanned
dataset2/test_set\test-70.png,unmanned
dataset2/test_set\test-71.png,unmanned
dataset2/test_set\test-72.png,unmanned
dataset2/test_set\test-73.png,unmanned
dataset2/test_set\test-74.png,unmanned
dataset2/test_set\test-75.png,unmanned
dataset2/test_set\test-76.png,unmanned
dataset2/test_set\test-77.png,unmanned
dataset2/test_set\test-78.png,unmanned
dataset2/test_set\test-79.png,unmanned
dataset2/test_set\test-80.png,unmanned
dataset2/test_set\test-81.png,unmanned
dataset2/test_set\test-82.png,unmanned
dataset2/test_set\test-83.png,unmanned
dataset2/test_set\test-84.png,unmanned
dataset2/test_set\test-85.png,unmanned
dataset2/test_set\test-86.png,unmanned
dataset2/test_set\test-87.png,unmanned
dataset2/test_set\test-88.png,unmanned
dataset2/test_set\test-89.png,unmanned
dataset2/test_set\test-90.png,unmanned
dataset2/test_set\test-91.png,unmanned
dataset2/test_set\test-92.png,unmanned
dataset2/test_set\test-93.png,unmanned
dataset2/test_set\test-94.png,unmanned
dataset2/test_set\test-95.png,unmanned
dataset2/test_set\test-96.png,unmanned
dataset2/test_set\test-97.png,unmanned
dataset2/test_set\test-98.png,unmanned
dataset2/test_set\test-99.png,unmanned
dataset2/test_set\test-100.png,unmanned
dataset2/test_set\test-101.png,unmanned
dataset2/test_set\test-102.png,unmanned
dataset2/test_set\test-103.png,unmanned
dataset2/test_set\test-104.png,unmanned
dataset2/test_set\test-105.png,unmanned
dataset2/test_set\test-106.png,unmanned
dataset2/test_set\test-107.png,unmanned
dataset2/test_set\test-108.png,unmanned
dataset2/test_set\test-109.png,unmanned
dataset2/test_set\test-110.png,unmanned
dataset2/test_set\test-111.png,unmanned
dataset2/test_set\test-112.png,unmanned
dataset2/test_set\test-113.png,unmanned
dataset2/test_set\test-114.png,unmanned
dataset2/test_set\test-115.png,unmanned
dataset2/test_set\test-116.png,unmanned
dataset2/test_set\test-117.png,unmanned
dataset2/test_set\test-118.png,unmanned
dataset2/test_set\test-119.png,unmanned
dataset2/test_set\test-120.png,unmanned
dataset2/test_set\test-121.png,unmanned
dataset2/test_set\test-122.png,unmanned
dataset2/test_set\test-123.png,unmanned
dataset2/test_set\test-124.png,unmanned
dataset2/test_set\test-125.png,unmanned
dataset2/test_set\test-126.png,unmanned
dataset2/test_set\test-127.png,unmanned
dataset2/test_set\test-128.png,unmanned
dataset2/test_set\test-129.png,unmanned
dataset2/test_set\test-130.png,unmanned
dataset2/test_set\test-131.png,unmanned
dataset2/test_set\test-132.png,unmanned
dataset2/test_set\test-133.png,unmanned
dataset2/test_set\test-134.png,unmanned
dataset2/test_set\test-135.png,unmanned
dataset2/test_set\test-136.png,unmanned
dataset2/test_set\test-137.png,unmanned
dataset2/test_set\test-138.png,unmanned
dataset2/test_set\test-139.png,unmanned
dataset2/test_set\test-140.png,unmanned
dataset2/test_set\test-141.png,unmanned
dataset2/test_set\test-142.png,unmanned
dataset2/test_set\test-143.png,unmanned
dataset2/test_set\test-144.png,unmanned
dataset2/test_set\test-145.png,unmanned
dataset2/test_set\test-146.png,unmanned
dataset2/test_set\test-147.png,unmanned
dataset2/test_set\test-148.png,unmanned
dataset2/test_set\test-149.png,unmanned
dataset2/test_set\test-150.png,unmanned
dataset2/test_set\test-151.png,unmanned
dataset2/test_set\test-152.png,unmanned
dataset2/test_set\test-153.png,unmanned
dataset2/test_set\test-154.png,unmanned
dataset2/test_set\test-155.png,unmanned
dataset2/test_set\test-156.png,unmanned
dataset2/test_set\test-157.png,unmanned
dataset2/test_set\test-158.png,unmanned
dataset2/test_set\test-159.png,unmanned
dataset2/test_set\test-160.png,unmanned
dataset2/test_set\test-161.png,unmanned
dataset2/test_set\test-162.png,unmanned
dataset2/test_set\test-163.png,unmanned
dataset2/test_set\test-164.png,unmanned
dataset2/test_set\test-165.png,unmanned
dataset2/test_set\test-166.png,unmanned
dataset2/test_set\test-167.png,unmanned
dataset2/test_set\test-168.png,unmanned
dataset2/test_set\test-169.png,unmanned
dataset2/test_set\test-170.png,unmanned
dataset2/test_set\test-171.png,unmanned
dataset2/test_set\test-172.png,unmanned
dataset2/test_set\test-173.png,unmanned
dataset2/test_set\test-174.png,unmanned
dataset2/test_set\test-175.png,unmanned
dataset2/test_set\test-176.png,unmanned
dataset2/test_set\test-177.png,unmanned
dataset2/test_set\test-178.png,unmanned
dataset2/test_set\test-179.png,unmanned
dataset2/test_set\test-180.png,unmanned
dataset2/test_set\test-181.png,unmanned
dataset2/test_set\test-182.png,unmanned
dataset2/test_set\test-183.png,unmanned
dataset2/test_set\test-184.png,unmanned
dataset2/test_set\test-185.png,unmanned
dataset2/test_set\test-186.png,unmanned
dataset2/test_set\test-187.png,unmanned
dataset2/test_set\test-188.png,unmanned
dataset2/test_set\test-189.png,unmanned
dataset2/test_set\test-190.png,unmanned
dataset2/test_set\test-191.png,unmanned
dataset2/test_set\test-192.png,unmanned
dataset2/test_set\test-193.png,unmanned
dataset2/test_set\test-194.png,unmanned
dataset2/test_set\test-195.png,unmanned
dataset2/test_set\test-196.png,unmanned
dataset2/test_set\test-197.png,unmanned
dataset2/test_set\test-198.png,unmanned
dataset2/test_set\test-199.png,unmanned
dataset2/test_set\test-200.png,unmanned
dataset2/test_set\test-201.png,unmanned
dataset2/test_set\test-202.png,unmanned
dataset2/test_set\test-203.png,unmanned
dataset2/test_set\test-204.png,unmanned
dataset2/test_set\test-205.png,unmanned
