path,state
dataset2/val_set\train-201.png,unmanned
dataset2/val_set\train-202.png,unmanned
dataset2/val_set\train-203.png,unmanned
dataset2/val_set\train-204.png,unmanned
dataset2/val_set\train-205.png,unmanned
dataset2/val_set\train-206.png,unmanned
dataset2/val_set\train-207.png,unmanned
dataset2/val_set\train-208.png,unmanned
dataset2/val_set\train-209.png,unmanned
dataset2/val_set\train-210.png,unmanned
dataset2/val_set\train-211.png,unmanned
dataset2/val_set\train-212.png,unmanned
dataset2/val_set\train-213.png,unmanned
dataset2/val_set\train-214.png,unmanned
dataset2/val_set\train-215.png,unmanned
dataset2/val_set\train-216.png,unmanned
dataset2/val_set\train-217.png,unmanned
dataset2/val_set\train-218.png,unmanned
dataset2/val_set\train-219.png,unmanned
dataset2/val_set\train-220.png,unmanned
dataset2/val_set\train-221.png,unmanned
dataset2/val_set\train-222.png,unmanned
dataset2/val_set\train-223.png,unmanned
dataset2/val_set\train-224.png,unmanned
dataset2/val_set\train-225.png,unmanned
dataset2/val_set\train-226.png,unmanned
dataset2/val_set\train-227.png,unmanned
dataset2/val_set\train-228.png,unmanned
dataset2/val_set\train-229.png,unmanned
dataset2/val_set\train-230.png,unmanned
dataset2/val_set\train-231.png,unmanned
dataset2/val_set\train-232.png,unmanned
dataset2/val_set\train-233.png,unmanned
dataset2/val_set\train-234.png,unmanned
dataset2/val_set\train-235.png,unmanned
dataset2/val_set\train-236.png,unmanned
dataset2/val_set\train-237.png,unmanned
dataset2/val_set\train-238.png,unmanned
dataset2/val_set\train-239.png,unmanned
dataset2/val_set\train-240.png,unmanned
dataset2/val_set\train-241.png,unmanned
dataset2/val_set\train-242.png,unmanned
dataset2/val_set\train-243.png,unmanned
dataset2/val_set\train-244.png,unmanned
dataset2/val_set\train-245.png,unmanned
dataset2/val_set\train-246.png,unmanned
dataset2/val_set\train-247.png,unmanned
dataset2/val_set\train-248.png,unmanned
dataset2/val_set\train-249.png,unmanned
dataset2/val_set\train-250.png,unmanned
dataset2/val_set\train-251.png,unmanned
dataset2/val_set\train-252.png,unmanned
dataset2/val_set\train-253.png,unmanned
dataset2/val_set\train-254.png,unmanned
dataset2/val_set\train-255.png,unmanned
dataset2/val_set\train-256.png,unmanned
dataset2/val_set\train-257.png,unmanned
dataset2/val_set\train-258.png,unmanned
dataset2/val_set\train-259.png,unmanned
dataset2/val_set\train-260.png,unmanned
dataset2/val_set\train-261.png,unmanned
dataset2/val_set\train-262.png,unmanned
dataset2/val_set\train-263.png,unmanned
dataset2/val_set\train-264.png,unmanned
dataset2/val_set\train-265.png,unmanned
dataset2/val_set\train-266.png,unmanned
dataset2/val_set\train-267.png,unmanned
dataset2/val_set\train-268.png,unmanned
dataset2/val_set\train-269.png,unmanned
dataset2/val_set\train-270.png,unmanned
dataset2/val_set\train-271.png,unmanned
dataset2/val_set\train-272.png,unmanned
dataset2/val_set\train-273.png,unmanned
dataset2/val_set\train-274.png,unmanned
dataset2/val_set\train-275.png,unmanned
dataset2/val_set\train-276.png,unmanned
dataset2/val_set\train-277.png,unmanned
dataset2/val_set\train-278.png,unmanned
dataset2/val_set\train-279.png,unmanned
dataset2/val_set\train-280.png,unmanned
dataset2/val_set\train-281.png,unmanned
